DATE_KEY,GUNLUK_GUNESLENME_SURESI_saat,ORTALAMA_GUNLUK_BASINC_hPa,ORTALAMA_GUNLUK_NEM_%,ORTALAMA_GUNLUK_RUZGAR_HIZI,EN_SIK_GUNLUK_RUZGAR_YONU,ORTALAMA_GUNLUK_SICAKLIK_C,TOPLAM_GUNLUK_YAGIS_mm,ORTALAMA_GUNLUK_PM10_µg/m3,ORTALAMA_GUNLUK_PM25_µg/m3,TOPLAM_GUNLUK_GUNES_RADYASYONU
2024-07-10,0.9722222222222222,0.3409159842280861,0.6497539975399754,0.4180451127819548,NNW,0.940756602426838,0.0,0.0269153723799855,0.2856214811606756,0.9338624338624338
2024-07-15,0.8796296296296295,0.3084622383985461,0.5618081180811809,0.4195488721804511,NNE,0.92005710206995,0.0,0.0212858360431471,0.1754006063230836,0.9470899470899472
2024-07-20,0.8611111111111112,0.2711555959963617,0.6374538745387455,0.5112781954887218,NNE,0.9507494646680944,0.0,0.0227624357380555,0.2375487223906453,0.880952380952381
2024-07-25,0.898148148148148,0.1461935092508355,0.5559655596555967,0.4992481203007518,NNE,0.8822269807280514,0.3769230769230769,0.014950571910948,0.1212646167171935,0.8941798941798942
2024-07-30,0.9351851851851852,0.3403093721565065,0.5003075030750308,0.544360902255639,NE,0.8725910064239829,0.0,0.0177463397156459,0.1598094413165872,0.7486772486772487
2024-08-05,0.8796296296296295,0.2978465271458915,0.5515067650676507,0.4210526315789473,NE,0.8629550321199143,0.0,0.0167148913993496,0.1494153313122563,0.7486772486772487
2024-08-10,0.7777777777777778,0.445859872611466,0.5682656826568266,0.4842105263157895,NNE,0.8890078515346181,0.0,0.0168234649063282,0.1093546990038977,0.8941798941798942
2024-08-15,0.7592592592592592,0.4592053381862291,0.4810885608856089,0.5984962406015037,NE,0.8768736616702356,0.0,0.0164923157100435,0.1433521004763967,0.8941798941798942
2024-08-20,0.787037037037037,0.3069457082195934,0.6445264452644527,0.281203007518797,NNE,0.8551034975017845,0.0,0.0199720966087065,0.194889562581204,0.8677248677248677
2024-08-25,0.7962962962962962,0.34637549287231,0.5867158671586717,0.5518796992481202,NNE,0.8526052819414704,0.0,0.015401151964909,0.1212646167171935,0.8148148148148149
2024-08-30,0.5185185185185185,0.3251440703670009,0.7968942189421896,0.3052631578947368,W,0.7648108493932905,0.0884615384615384,0.0225290026980516,0.2479428323949762,0.3518518518518519
2024-09-05,0.7685185185185185,0.4070367000303325,0.6809655596555966,0.2661654135338345,NNE,0.7683797287651677,0.0,0.0382233031318028,0.4690342139454309,0.7751322751322752
2024-09-10,0.7499999999999999,0.1558993023961171,0.6635916359163593,0.1142857142857143,ENE,0.806566738044254,0.0115384615384615,0.024233606757615,0.2332178432221741,0.5502645502645503
2024-09-15,0.6296296296296295,0.1780406430087958,0.8341020910209102,0.2781954887218045,NW,0.6966452533904354,0.2576923076923077,0.0182892072505387,0.2158943265482893,0.4047619047619047
2024-09-20,0.8240740740740741,0.4676979071883548,0.5944034440344405,0.3578947368421052,NNE,0.7130620985010707,0.0,0.0179580580542541,0.1853616284105673,0.7089947089947091
2024-09-25,0.8333333333333333,0.5398847437064014,0.6028597785977861,0.2,NE,0.6898643825838686,0.0,0.0237287399501647,0.2254222607189259,0.7089947089947091
2024-09-30,0.4444444444444444,0.3348498635122859,0.7326260762607627,0.3684210526315788,WNW,0.5292648108493933,0.1884615384615384,0.0065469824708072,0.106756171502815,0.2592592592592592
2024-10-05,0.6518518518518518,0.4695177434030939,0.6460639606396065,0.3323308270676691,,0.6484653818700927,0.0415384615384615,0.0155260114979343,0.2308358596795149,0.5714285714285715
2024-10-10,0.6018518518518519,0.2893539581437692,0.5253690036900369,0.2511278195488721,SSW,0.7337615988579586,0.0,0.0194509437752094,0.2626678215677783,0.4047619047619047
2024-10-15,0.6138888888888888,0.4910524719441929,0.6560578105781057,0.3293233082706767,,0.610992148465382,0.0476923076923076,0.0173446177398253,0.2291035080121264,0.5224867724867726
2024-10-20,0.5925925925925926,0.5025781013042171,0.6612853628536286,0.3263157894736841,,0.5906495360456817,0.0515384615384615,0.0183760660561216,0.2282373321784322,0.4973544973544973
2024-10-25,0.5712962962962963,0.514407036700031,0.666820418204182,0.3248120300751879,,0.5692362598144183,0.055,0.0194943731780008,0.2273711563447379,0.4695767195767196
2024-10-30,0.549074074074074,0.5268425841674247,0.6723554735547356,0.3233082706766917,,0.5467523197715918,0.0588461538461538,0.0206995391054628,0.2262884365526202,0.4417989417989418
2024-11-05,0.6388888888888888,0.9080982711555968,0.448339483394834,0.4195488721804511,NNE,0.3790149892933618,0.0153846153846153,0.0218829903315292,0.2537895192724123,0.4444444444444445
2024-11-10,0.037037037037037,0.6709129511677279,0.8994464944649446,0.3353383458646616,NNW,0.3572448251249108,0.3038461538461539,0.0137454059834859,0.0922477262884365,0.1269841269841269
2024-11-15,0.074074074074074,0.5125872004852885,0.9876998769987704,0.3218045112781955,N,0.3811563169164882,0.0692307692307692,0.0127356723685853,0.0714595062797747,0.1137566137566137
2024-11-20,0.5740740740740741,0.3124052168638174,0.5375153751537516,0.6781954887218046,SSW,0.4739471805852962,0.0,0.0241304619259854,0.4649198787353832,0.3386243386243386
2024-11-25,0.287037037037037,0.8674552623597244,0.4452644526445265,0.2932330827067668,N,0.1941470378301213,0.0,0.0234138767799269,0.2678648765699437,0.2328042328042328
2024-11-30,0.6666666666666666,0.7330906885047028,0.609009840098401,0.356390977443609,NE,0.3683083511777301,0.0,0.0314428876209916,0.5404937202252057,0.4047619047619047
2024-12-05,0.3611111111111111,0.6314831665150147,0.7169434194341945,0.3112781954887217,,0.3551034975017844,0.0938461538461538,0.0318554669475101,0.2200086617583369,0.2063492063492063
2024-12-10,0.3314814814814815,0.6478616924476795,0.7237084870848709,0.3097744360902255,,0.3240542469664525,0.0996153846153846,0.0337555033196349,0.2189259419662191,0.1693121693121693
2024-12-15,0.0,0.5693054291780396,0.8078105781057812,0.4421052631578947,SSW,0.2833690221270521,0.1807692307692307,0.0182457778477473,0.3362927674317886,0.074074074074074
2024-12-20,0.2694444444444444,0.682438580527752,0.7378536285362854,0.3052631578947368,,0.2594575303354747,0.1119230769230769,0.0377998664545864,0.2171935902988307,0.0912698412698412
2024-12-25,0.236111111111111,0.7003336366393695,0.7450799507995081,0.3037593984962405,,0.225553176302641,0.118076923076923,0.0399496218927619,0.2161108705067128,0.0502645502645502
2024-12-30,0.2027777777777777,0.7188353048225667,0.7524600246002462,0.3022556390977443,,0.1905781584582441,0.125,0.0421808074611714,0.2152446946730186,0.0092592592592592
